0,1,2,3,4,5,6,7,8,9,10,11,12
0.6935399515094126,858.4451228592703,0.9301121484032362,0.8913248049238518,0.8327904607459266,4.257036485480269,1.1068382352941177,0.0954238267733564,0.009023540998201462,2.545498566917367,0.8091523464532873,0.3398534144622455,1.0
0.7749261330779994,603.4306031273269,0.8698866998970453,0.8979692862420124,0.8802988884907214,3.202903946388682,1.0380882352941176,0.03663752162629757,0.001340508615490954,4.826429596173061,0.9267249567474047,0.1618201229900109,-1.0
0.6469279943048785,1000.8701414743111,0.9192567581781358,0.8698641958050782,0.8043183413952951,4.945941921072227,1.107794117647059,0.09617454584775086,0.00916477330181531,2.529379687390221,0.8076509083044983,0.3418784094717221,1.0
0.730702706014308,742.8772896500373,0.9219210841137376,0.8991988193507836,0.8548115032065888,3.710945644080417,1.0804411764705883,0.07397039359861592,0.005441843434500271,3.085275069077505,0.8520592128027682,0.27984555776667785,-1.0
0.8015170523754903,504.2239761727476,0.9230654903181894,0.9225695543733964,0.8952748473935199,2.598957557706627,1.0538970588235292,0.050992165873702415,0.002593457469835192,3.9510575251501248,0.898015668252595,0.20983381916133578,1.0
0.7145750531284082,853.3606850335069,0.9225793179406931,0.8992844031920473,0.8453254125651306,4.109903201787045,1.0944117647058824,0.08549818339100347,0.007256891923237863,2.7741944668051812,0.8290036332179931,0.3126279176677022,1.0
0.7957442107638464,592.2676842889055,0.8794240802169893,0.9072526653526741,0.8920449600574213,3.034921816827997,1.0402205882352942,0.03860289251730104,0.0014879659686489743,4.680255821839686,0.922794214965398,0.1686445565504156,-1.0
0.7169533484619245,822.2543559195831,0.9223956219915788,0.8953964998836007,0.8467309776203564,4.074609084139985,1.0905882352941176,0.08238200692041524,0.0067410449734814915,2.852818420552348,0.8352359861591696,0.30389667649517293,1.0
0.8496614834704542,415.4917349218169,0.9244735827978333,0.9473613408245055,0.9217708410827792,2.050335070737156,1.0445588235294117,0.0425733347750865,0.0018092096615618392,4.414621289959676,0.914853330449827,0.18217104949358798,1.0
0.6386417978220822,1130.48026805659,0.9128510037252136,0.8490387665376223,0.7991506727908587,5.656291883842144,1.1144117647058824,0.10132171280276815,0.010161767867034932,2.422716008186271,0.7973565743944637,0.3556409303318774,-1.0
0.6877951003770695,926.5846612062547,0.8960721695710138,0.863787727408843,0.8293341307199827,4.761131794489948,1.0755147058823529,0.06981223507785467,0.004850109952079129,3.2131194687141065,0.8603755298442906,0.2676756564018863,-1.0
0.7352187953421099,960.6670141474308,0.8841548566398775,0.8856858569202951,0.8574490045140352,4.682799702159345,1.0697058823529413,0.0648469723183391,0.004187520750480567,3.3794852309461287,0.8703060553633217,0.2528774906734312,-1.0
0.8992237708112831,255.98332092330605,0.8636757778450201,0.959132990663053,0.9482741010969787,1.3304542069992555,1.0148529411764706,0.014632331314878892,0.00021405928851880862,8.021334648947962,0.9707353373702421,0.07726639409569051,-1.0
0.7849093448891667,748.8060312732688,0.8775004600621097,0.9041568879886963,0.8859510962175998,3.7236783320923306,1.055,0.05197499999999999,0.002694122720199754,3.903846723427964,0.89605,0.2129821973127643,-1.0
0.8350828403974393,642.8966492926285,0.8362699660126724,0.9261131856488009,0.9138286712493975,3.1523454951600893,1.0318382352941176,0.030824562067474047,0.0009492516917141147,5.333072400121326,0.9383508758650518,0.14107511038274226,-1.0
0.5669074553862756,1476.4546537602382,0.9013244536070185,0.814875244540594,0.752932570278558,7.260610573343262,1.135514705882353,0.11715047037197232,0.013538428169668326,2.1297959059162115,0.7656990592560553,0.3967370701587377,1.0
0.7640878186387712,613.0245718540582,0.9363695588736521,0.9233387080193401,0.8741211693116528,2.9740878629932985,1.081029411764706,0.07446364619377162,0.0055142589506238515,3.0707282409876027,0.8510727076124567,0.28127638158036167,1.0
0.7850129016233206,752.0684288905436,0.8765864973165876,0.9126433212427039,0.8860095381108042,3.5970960536113177,1.0546323529411765,0.0516476589532872,0.002660384152040507,3.919433862888538,0.8967046820934255,0.2119353605637403,-1.0
0.7406729302652568,720.6787788533135,0.8991023054562779,0.8832889088130589,0.8606235705959121,3.7693224125093074,1.0595588235294118,0.056011570069204146,0.003127484138198078,3.7220228618213373,0.8879768598615916,0.2257518803861217,1.0
0.7039039192215338,770.7143708116158,0.9287929834739928,0.8979362938085207,0.8389898206900569,3.8248696947133283,1.0922058823529412,0.08370395761245675,0.006957605086060137,2.8190186971650313,0.8325920847750865,0.30761193913267443,1.0
0.7877915242932524,662.4000000000001,0.9119267862323737,0.9155619921598247,0.8875762075975518,3.2863737900223384,1.0625735294117646,0.058658082828719725,0.00342897237353168,3.6121944747277555,0.8826838343425605,0.23399073392555061,1.0
0.8674831549819287,351.7307520476545,0.9143394698555785,0.9431944554159287,0.931387757586457,1.8271034996276994,1.0331617647058824,0.03206206206747405,0.0010269201749055767,5.214356127966847,0.9358758758650518,0.14556656616387842,-1.0
0.6070513553357673,1349.7222635889798,0.8989754364735961,0.8248053968424849,0.7791350045632447,6.699180938198064,1.1192647058823528,0.10504063581314878,0.010913124825432385,2.3494946609101954,0.7899187283737024,0.3654574046319238,1.0
0.7480751465501331,725.1468354430381,0.9242671947985444,0.9026313151898104,0.8649133751712555,3.6324646314221893,1.0813235294117647,0.07471001297577855,0.005550604860245945,3.0635088846115583,0.850579974048443,0.28199004898858304,1.0
0.7003218253662442,807.0600148920328,0.9262077492238643,0.8846312954693946,0.8368523318759673,4.057930007446016,1.09375,0.0849609375,0.007166629582112338,2.7874925905782657,0.830078125,0.3111291548118492,1.0
0.7327163738620986,718.1754281459419,0.9251078765510898,0.9026168434982529,0.8559885360576382,3.564705882352941,1.0808823529411764,0.07434039792387544,0.005496120482414546,3.074351372832384,0.851319204152249,0.28091911247451,1.0
0.9245143927671075,240.7870439314967,0.8989845446602216,0.9680099055714276,0.961516714762207,1.1912137006701413,1.0189705882352942,0.018610705017301037,0.00034623841867675864,7.052128453541082,0.962778589965398,0.0940053284012814,1.0
0.6415627098177092,1033.4750558451228,0.923219483813179,0.8599724690175408,0.8009760981563115,5.172896500372301,1.1191176470588236,0.10492863321799308,0.010890117676603195,2.3516562469929787,0.7901427335640139,0.3651632705236499,1.0
0.6480146968728401,1083.2290394638865,0.9143771150311861,0.8548012109359256,0.8049936005166998,5.409679821295606,1.11125,0.0988734375,0.009681312551316767,2.4726382375236224,0.802253125,0.3491208095475964,1.0
0.871115713201405,369.5619508562919,0.9128302977254822,0.9497222806863634,0.9333357987355917,1.859046909903202,1.0343382352941177,0.033159120891003466,0.0010983196658093108,5.114451578876512,0.933681758217993,0.149513028228461,1.0
0.714336594869623,827.5782576321669,0.9201152457341142,0.8985091966929255,0.845184355551866,4.041995532390171,1.0881617647058823,0.08038926794982701,0.006420939501186718,2.9050768330392502,0.8392214641003461,0.2982640603487118,1.0
0.7786474530243973,714.2969471332838,0.8855042437234933,0.9068423049772982,0.882410025455512,3.550409530900968,1.05125,0.0486234375,0.0023586622338434005,4.070161368701985,0.902753125,0.20217947294522765,-1.0
0.8219350466748246,535.9140729709607,0.909857912449151,0.9315956291706234,0.9066063350069999,2.6512285927029042,1.0486029411764706,0.04624069528546713,0.002133639747919469,4.198329715493177,0.9075186094290657,0.19438096004435818,1.0
0.8736074452401773,459.70915860014895,0.8659955327092524,0.9481057841870019,0.9346696984711643,2.2268056589724496,1.0286764705882352,0.02785413062283737,0.0007752511121686956,5.64812517215794,0.9442917387543253,0.13011091220579774,-1.0
0.7583622617260897,592.5280714817573,0.9146729778186379,0.8988808778198499,0.8708399748094305,3.11705137751303,1.057279411764706,0.053998480752595154,0.0029073585431056426,3.8103857464944526,0.8920030384948097,0.2194151606837398,-1.0
0.656069182529417,1173.268131049888,0.8779108667391884,0.8472840941474733,0.8099809766466228,5.821816827997022,1.0819117647058825,0.07520222750865052,0.005623571615810841,3.0491766846388404,0.8495955449826991,0.2834139139627325,-1.0
0.8897896292460448,272.6376768428891,0.8807741188662181,0.9518486398863755,0.9432866103396383,1.4428890543559199,1.0181617647058823,0.017831915008650518,0.00031787611552069883,7.216593826786182,0.9643361699826989,0.09079611706965209,1.0
0.7477819049050017,764.5787043931496,0.9158627014227824,0.9044160857065586,0.8647438377375127,3.746239761727476,1.0767647058823528,0.0708718858131488,0.004997721522112308,3.1796174962682566,0.8582562283737023,0.2707956590636307,1.0
0.6886616048909746,1085.6282948622488,0.8884849994124752,0.8678484609684697,0.829856376062132,5.294415487714072,1.0828676470588234,0.07600060012975779,0.0057429195926465,3.02618420408957,0.8479987997404843,0.2857178942578348,1.0
0.7174803911404053,760.7309009679822,0.9290685348396639,0.8962087799452453,0.847042142481946,3.829932985852569,1.091764705882353,0.0833439446366782,0.006898296072999299,2.828157026557392,0.8333121107266435,0.306601807012697,1.0
0.8574033556418129,476.1198808637379,0.8837514581829522,0.9393803887948399,0.925960774353759,2.3547282204020856,1.0338970588235294,0.0327480482266436,0.0010712857786518981,5.151327108886211,0.9345039035467126,0.14803807194698487,-1.0
0.7667302091482328,675.9927029039463,0.8862651499257218,0.8967504469951154,0.8756313203330685,3.4877140729709604,1.0491911764705883,0.04677140462802769,0.002182789298953769,4.1690028983395555,0.9064571907439447,0.19612679008447853,-1.0
0.9038872502354953,292.76321667907666,0.9078435930876984,0.9590150037328986,0.9507298513434272,1.4826507818317203,1.025514705882353,0.024863705666089964,0.0006178219195548396,6.018244455367547,0.95027258866782,0.11878710753493785,1.0
0.7140502059990614,814.6749069247953,0.9271415304935939,0.9020216098646505,0.8450149146607185,3.9895755770662698,1.0958088235294117,0.0866294928633218,0.007448768491518432,2.7465274142480776,0.8267410142733564,0.31577519047508035,1.0
0.8241636260713702,383.1696202531646,0.9298526909900542,0.9299614593266543,0.9078345807862631,2.0360387192851825,1.0444117647058824,0.04243935986159169,0.0017978611390845334,4.423011658373777,0.9151212802768165,0.181720006560735,-1.0
0.8706575697377927,385.4384214445273,0.8432148255657151,0.9425395149226095,0.9330903331070324,1.9846612062546538,1.0210294117647059,0.020587175605536332,0.000423652242121042,6.676370922897534,0.9588256487889273,0.10201880899463177,-1.0
0.8226243714824784,543.2772151898735,0.7866245142647262,0.9188760038077461,0.9069864229868484,2.763440059568131,1.0202941176470588,0.01988226643598616,0.00039514831471720857,6.804122046156338,0.9602354671280278,0.09918157006297101,-1.0
0.950887772510062,140.56053611317947,0.9090256159922601,0.9788901358763747,0.9751347458223719,0.7170513775130305,1.0122058823529412,0.012056898788927335,0.0001453476793875641,8.884822313937216,0.9758862024221453,0.06590821717527945,1.0
0.8945668669458419,339.2163812360387,0.8793913758523997,0.9553329930642613,0.9458154507861678,1.6921816827997023,1.0224264705882353,0.02192352400519031,0.0004804100001090106,6.450822032088046,0.9561529519896192,0.10733791626439536,-1.0
0.5628327878650448,1135.4719285182427,0.9327998343525011,0.8432275471372914,0.7502218257722477,5.676396128071482,1.1552941176470588,0.1311778546712803,0.016916536070092025,1.903480483360941,0.7376442906574394,0.4317834031808022,1.0
0.618847128792798,1189.6997766195084,0.9030337317007545,0.8390427954678434,0.786668372818431,5.971407297096054,1.1073529411764707,0.09582828719723183,0.009099499372738573,2.5367956331923867,0.8083434256055364,0.3409449814393465,-1.0
0.7798394033428904,709.5145941921073,0.8710427584872411,0.9029266423222596,0.8830851619990511,3.5533134772896497,1.045,0.042975,0.0018434460555002419,4.389685938774026,0.91405,0.1835211367833753,-1.0
0.7049752335404509,900.1867460908413,0.9080061145999042,0.877991494071157,0.8396280328457661,4.494415487714073,1.0834558823529412,0.07649099805363321,0.005816839197098078,3.0122141040265356,0.8470180038927335,0.2871297445133856,1.0
0.7729611443246445,675.8351451973194,0.8865758801946424,0.9048169128608845,0.8791820882642255,3.4135517498138497,1.0488970588235293,0.046506136461937714,0.0021581530305064822,4.183603556768497,0.9069877270761244,0.1952548051103553,-1.0
0.8267277557884045,508.8247207743858,0.924358831004762,0.9410245640890502,0.9092457070497526,2.4877140729709604,1.0551470588235294,0.052105860726643596,0.002707669343687713,3.8976530235627944,0.8957882785467128,0.21340020293348028,1.0
0.6201508275723271,993.1532390171259,0.9318307003465791,0.8558924407197537,0.7874965571812534,5.054058078927774,1.1304411764705882,0.11342627595155708,0.012702100941564765,2.194606872321153,0.7731474480968857,0.38722450492932103,1.0
0.7376953803095838,924.4936708860761,0.8483633334309659,0.8795650910518762,0.8588919491470297,4.61638123603872,1.0503676470588235,0.04783074718858131,0.002282558384337774,4.11181878252918,0.9043385056228372,0.1995963381852603,-1.0
0.847320795232332,481.9779597915116,0.9071810080810848,0.9387992852609186,0.9205002961609149,2.3620253164556964,1.0422794117647058,0.04049186310553633,0.0016369071196128404,4.549320804951442,0.9190162737889274,0.17512178597382017,1.0
0.8379487749556592,543.2663440059569,0.8635807362840681,0.930273993131226,0.9153954199992805,2.6700670141474316,1.0341176470588236,0.03295363321799308,0.0010847639515935148,5.132803094283601,0.9340927335640139,0.14877628839018406,-1.0
0.8095998112714837,494.03387937453465,0.8613519053238424,0.9147099614169599,0.8997776454610793,2.611839166046165,1.02875,0.027923437500000002,0.0007791108747613462,5.640231353876646,0.9441531249999999,0.1303698286653867,-1.0
0.8484707418128482,374.96269545793007,0.904156809736017,0.93653078378971,0.9211247156671284,1.9677587490692483,1.031764705882353,0.03075570934256055,0.0009450197500762147,5.339877178911117,0.9384885813148789,0.14082393943807348,1.0
0.7948147172759226,479.6139985107967,0.9184506318716114,0.9237795021418553,0.8915238175595325,2.5084139985107967,1.0478676470588235,0.04557633542387543,0.002072896525134982,4.235706691027307,0.9088473291522492,0.19218813908258536,-1.0
0.6442233743926902,1017.9005212211468,0.913053791928861,0.8587220648460211,0.8026352685950763,5.109605361131795,1.1015441176470588,0.0912329098183391,0.008254736002441088,2.6383625572536626,0.8175341803633218,0.3284625606616568,-1.0
0.7749410694652903,546.1293373045421,0.9166603075870159,0.9088476561547894,0.8803073721520741,2.888830975428146,1.0571323529411765,0.05386824718858131,0.0028933920446958528,3.8162562476770385,0.8922635056228374,0.21900307370216512,-1.0
0.8533984688816951,563.0330603127327,0.8333533657622466,0.9344603904350482,0.9237956856803863,2.750260610573343,1.0271323529411764,0.026396188365051906,0.0006962736254553237,5.82101860606307,0.9472076232698963,0.1246280641320776,-1.0
0.8339926587711917,485.5405807892777,0.915280697953673,0.9327562619227431,0.913231985188425,2.4482501861504096,1.0469117647058823,0.044711051038062284,0.0019950897447419402,4.285537914815603,0.9105778979238754,0.1893197103261991,1.0
0.7744658023817277,584.9069247952345,0.9099543164147178,0.9068121564388587,0.8800373869226964,3.052866716306776,1.0535294117647058,0.05066401384083045,0.002560270487880101,3.967099135254666,0.898671972318339,0.20877908086561459,-1.0
